ID	 Amount of the given credit	Gender	 Education	Marital status 	 Age	History of past payment1	Amount of bill statement1	Amount of previous payment 1	default payment next month
5837	90000	2	2	3	36	0	91458	3137	0
5838	10000	1	2	2	26	2	2400	0	1
5839	50000	2	3	2	22	2	22719	0	0
5840	80000	2	1	2	25	-2	0	0	0
5841	110000	2	2	2	26	0	65800	2510	0
5842	370000	1	1	2	30	0	6592	4000	0
5843	50000	1	2	2	23	-1	1678	1200	0
5844	10000	1	2	2	37	-1	885	1475	0
5845	180000	2	1	2	27	0	99137	22500	0
5846	60000	2	2	1	59	4	56998	3601	0
5847	90000	2	1	1	43	0	58043	5003	1
5848	120000	2	1	1	30	1	0	0	0
5849	110000	1	1	2	30	0	110800	4404	0
5850	280000	2	3	1	61	0	162734	7000	0
5851	200000	1	1	2	28	0	7464	22182	0
5852	130000	1	2	2	29	0	62530	2272	0
5853	200000	2	2	2	28	1	61844	0	1
5854	50000	2	2	2	26	0	29356	1603	1
5855	30000	1	3	1	53	0	1596	0	0
5856	230000	2	1	1	30	-1	13995	28097	0
5857	180000	2	1	2	31	-1	3920	1020	0
5858	220000	1	1	1	40	0	129597	20000	0
5859	50000	1	1	2	46	0	51400	0	0
5860	20000	1	1	2	27	1	0	0	0
5861	250000	2	2	2	40	-1	2348	329	0
5862	50000	1	3	2	41	0	47384	2194	0
5863	180000	2	2	2	26	0	10874	2000	0
5864	320000	1	2	2	44	-1	36831	28791	0
5865	10000	2	3	1	41	-1	780	1473	1
5866	320000	2	1	2	31	-2	1345	5458	0
5867	250000	1	2	2	30	0	170559	6523	0
5868	30000	1	2	2	24	1	20985	0	0
5869	260000	1	2	2	31	-1	326	652	0
5870	130000	2	2	1	37	0	122944	6013	0
5871	180000	2	1	1	30	0	149069	7500	1
5872	270000	2	1	2	27	0	200750	9500	0
5873	80000	2	3	2	30	0	36676	2165	0
5874	30000	2	1	2	27	-1	418	1052	0
5875	100000	1	3	1	35	2	101326	0	1
5876	340000	2	2	2	33	0	336190	10300	1
5877	210000	2	2	1	26	0	207033	9000	0
5878	280000	2	1	2	27	-2	-5	0	0
5879	710000	1	2	2	33	-1	8471	17330	0
5880	50000	2	2	2	23	0	42790	1635	0
5881	190000	1	1	2	35	0	24873	1807	0
5882	400000	2	1	2	32	0	48419	5000	0
5883	110000	2	3	1	53	-2	1457	745	0
5884	20000	2	2	1	23	2	16219	1674	1
5885	20000	2	1	2	25	2	18446	0	1
5886	20000	2	2	1	29	1	12186	0	0
5887	20000	1	2	2	23	1	4673	2000	0
5888	230000	2	1	2	43	0	39677	5000	0
5889	180000	1	2	1	37	-1	14480	34045	0
5890	280000	1	2	1	41	-1	3520	3110	0
5891	510000	2	1	2	36	0	234900	9975	0
5892	150000	1	2	1	40	0	141697	7000	0
5893	20000	1	3	2	26	2	17880	1641	1
5894	110000	2	3	1	38	0	100699	3530	0
5895	230000	2	1	2	34	-1	907	0	1
5896	180000	2	1	2	27	0	124501	5000	0
5897	230000	2	3	2	36	0	13809	1533	0
5898	370000	2	1	2	35	0	40229	0	0
5899	500000	2	1	2	30	-2	1078	5562	0
5900	260000	2	2	1	43	1	0	0	0
5901	80000	1	2	1	53	0	5800	1000	1
5902	140000	2	2	2	27	1	118013	9044	0
5903	50000	1	1	2	30	0	29994	2000	0
5904	50000	2	2	1	45	0	26615	2000	0
5905	80000	1	1	2	32	-1	4055	0	0
5906	150000	2	2	2	28	0	85118	5000	1
5907	50000	2	2	1	46	0	49859	2438	0
5908	80000	1	2	3	39	2	76123	2000	0
5909	140000	2	1	1	40	0	67371	3100	0
5910	140000	2	1	2	30	0	105732	5000	0
5911	50000	2	2	2	24	-1	1580	306	0
5912	30000	2	2	2	24	0	25111	3551	0
5913	230000	1	2	2	32	0	171111	7468	1
5914	150000	2	2	2	26	0	94347	5000	0
5915	200000	2	2	1	53	-1	5059	0	0
5916	110000	2	1	1	41	2	150	0	0
5917	150000	2	2	1	44	0	17723	2019	0
5918	200000	2	3	1	46	-1	1207	5590	1
5919	180000	2	3	2	33	1	0	199	0
5920	90000	2	1	2	29	-1	6146	6198	0
5921	200000	2	1	2	30	-1	105	271	1
5922	230000	2	2	1	45	-1	107	107	0
5923	80000	1	1	2	29	-1	17562	3015	0
5924	230000	2	1	2	33	-1	6283	0	0
5925	340000	2	2	2	31	4	581775	0	1
5926	290000	2	2	1	53	-1	1538	199	0
5927	60000	2	3	1	41	0	55773	2627	0
5928	320000	2	1	2	29	0	12130	0	1
5929	200000	2	2	2	25	-2	22701	0	0
5930	50000	2	3	1	54	0	16648	1588	0
5931	50000	1	3	2	24	4	27226	0	1
5932	230000	2	2	1	43	0	84821	4293	0
5933	130000	2	1	2	29	0	106271	15107	0
5934	80000	2	3	1	39	-1	715	2012	0
5935	120000	2	1	2	31	0	82683	4445	0
5936	200000	2	2	1	34	0	4798	1125	0
5937	300000	1	3	2	34	-1	4741	3767	0
5938	200000	2	2	1	36	-1	1070	4107	0
5939	80000	2	2	1	46	0	34494	2000	0
5940	80000	2	3	2	32	1	-137	42010	0
5941	60000	2	1	2	25	0	51907	1935	0
5942	30000	2	2	1	30	0	25156	1500	0
5943	300000	2	2	1	42	-1	38913	319	0
5944	100000	2	1	1	38	0	66762	5000	0
5945	290000	2	1	2	31	0	44193	1380	0
5946	270000	1	0	2	39	1	0	10193	0
5947	70000	2	2	2	24	0	7033	1954	1
5948	90000	2	2	1	24	-2	91272	5000	0
5949	170000	2	1	2	26	0	108426	3600	0
5950	80000	2	2	1	36	0	69760	2500	1
5951	100000	2	2	1	41	0	95326	4825	0
5952	240000	1	1	1	47	-2	5731	0	0
5953	290000	2	1	1	41	-1	11200	0	0
5954	120000	2	1	2	27	1	0	0	1
5955	200000	1	2	2	26	0	103194	5500	0
5956	20000	1	2	2	22	0	13447	2200	0
5957	500000	1	1	1	38	-1	75433	27486	0
5958	100000	2	2	2	25	0	98349	3600	0
5959	350000	1	1	1	55	-1	5961	6326	0
5960	50000	2	2	2	24	1	34069	0	0
5961	340000	2	2	1	52	0	331508	12100	0
5962	180000	2	2	1	29	0	26000	1800	0
5963	300000	2	1	1	54	-1	1080	0	0
5964	220000	2	1	1	32	1	17325	0	0
5965	80000	1	1	2	26	0	56417	2600	0
5966	50000	2	2	1	32	0	44751	1500	0
5967	100000	1	2	2	26	0	60077	4000	0
5968	200000	1	1	2	27	0	58725	30229	0
5969	480000	2	1	1	45	-1	17976	1008	0
5970	170000	2	2	1	34	0	35348	1402	0
5971	20000	2	1	2	25	-1	15790	1372	1
5972	80000	1	2	1	28	0	32114	1324	1
5973	80000	1	1	2	26	0	79650	3515	1
5974	300000	1	2	1	31	1	250121	10236	0
5975	150000	1	1	2	29	-1	1934	12170	0
5976	50000	2	2	2	24	0	14814	10755	0
5977	50000	2	2	1	26	-1	1902	782	0
5978	100000	2	3	2	28	2	99627	3796	0
5979	90000	2	2	1	45	-1	37453	24509	0
5980	70000	2	1	2	24	1	15932	1500	1
5981	90000	2	5	2	23	0	83176	3504	0
5982	400000	1	1	1	42	0	34084	4085	0
5983	10000	1	2	2	36	0	7393	2329	1
5984	80000	1	1	2	27	0	72565	10000	0
5985	70000	1	1	2	33	0	63845	3224	0
5986	100000	1	3	1	44	2	30076	2000	0
5987	210000	2	2	1	33	-1	1971	822	1
5988	360000	2	3	2	39	1	0	0	1
5989	280000	1	1	1	28	1	285249	5	0
5990	180000	1	1	2	32	0	85040	2937	0
5991	220000	1	1	1	45	1	157122	0	0
5992	200000	1	1	2	47	-1	696	696	0
5993	130000	2	2	2	25	1	52180	0	0
5994	200000	1	2	1	47	-2	389	390	0
5995	170000	2	1	1	44	-1	29940	15927	0
5996	140000	1	1	2	30	0	22778	6500	0
5997	50000	2	3	1	54	0	50318	2008	0
5998	200000	2	3	2	26	0	22629	3000	0
5999	200000	1	3	2	33	0	181542	7100	0
6000	360000	2	3	1	36	2	150527	7000	0
6001	50000	1	2	1	33	0	13538	2000	0
6002	500000	2	1	2	37	-1	6364	1625	0
6003	90000	2	2	2	30	0	75382	3350	1
6004	500000	1	1	2	36	-1	2450	1100	0
6005	80000	2	3	1	33	0	78428	3373	0
6006	230000	1	3	1	53	-1	2150	9413	0
6007	120000	2	1	2	30	-1	416	416	1
6008	190000	2	3	1	56	0	67211	2818	0
6009	500000	1	2	1	50	0	265803	16770	0
6010	80000	2	2	1	42	1	0	0	0
6011	450000	2	1	2	35	1	0	0	0
6012	280000	2	1	1	30	1	0	0	0
6013	360000	2	3	1	47	-2	1458	0	1
6014	30000	2	2	2	21	0	28871	1802	0
6015	50000	2	2	1	25	0	35676	3400	1
6016	60000	2	2	1	49	1	0	0	1
6017	30000	2	2	1	28	0	8618	1700	0
6018	20000	1	2	1	49	0	16348	2010	1
6019	20000	1	3	3	57	1	20442	1200	0
6020	200000	1	1	1	43	2	43272	2000	1
6021	100000	2	1	2	25	-2	0	0	0
6022	300000	2	3	1	39	-1	1117	0	0
6023	210000	2	1	2	39	1	0	0	0
6024	70000	2	3	1	71	0	64670	3166	0
6025	210000	2	2	2	29	1	1767	0	0
6026	440000	1	1	1	31	1	274263	0	1
6027	410000	1	1	2	33	-1	4111	897	0
6028	110000	1	1	1	36	0	104498	5000	0
6029	200000	2	1	2	36	0	120869	0	0
6030	180000	2	3	1	42	-1	2069	2675	1
6031	150000	2	1	1	46	0	21787	1382	0
6032	330000	2	1	2	33	1	-200	0	0
6033	500000	2	2	1	41	-1	8938	65215	0
6034	350000	2	2	1	35	-2	83379	26436	0
6035	200000	2	2	1	36	-1	473	4528	1
6036	280000	1	1	1	45	-1	2270	1703	1
6037	80000	2	3	1	39	-1	5280	5000	0
6038	280000	2	1	2	29	-1	4356	12384	0
6039	130000	2	2	2	23	2	115978	12073	0
6040	160000	2	2	1	49	0	76445	4000	0
6041	20000	2	2	2	23	2	2400	0	1
6042	300000	2	2	2	32	0	26575	1321	0
6043	100000	2	1	2	32	0	93724	3800	0
6044	130000	1	2	1	38	-1	780	0	0
6045	500000	1	1	1	55	2	4957	0	1
6046	200000	2	2	1	27	1	183994	5200	1
6047	360000	2	1	2	30	0	70701	10000	0
6048	20000	2	2	1	26	1	0	0	1
6049	400000	1	2	2	29	1	21092	0	0
6050	200000	2	3	1	52	1	203385	5891	0
6051	30000	2	5	1	60	0	19282	1700	0
6052	30000	1	2	1	58	-1	2450	4777	1
6053	50000	1	2	1	55	1	44306	0	0
6054	230000	2	1	1	51	-1	986	2295	1
6055	210000	2	1	1	36	1	0	799	1
6056	50000	2	1	2	49	2	150	0	1
6057	170000	2	5	1	33	0	143737	6247	0
6058	230000	1	1	1	44	-1	815	815	0
6059	230000	2	1	2	48	0	161083	7800	0
6060	350000	2	1	1	36	0	352032	13068	0
6061	170000	2	1	2	36	-1	248	1416	0
6062	150000	2	2	1	36	2	137723	7000	0
6063	90000	2	2	1	27	-1	1767	17684	0
6064	320000	2	1	2	33	-2	-347	0	0
6065	120000	2	2	2	45	0	92000	2000	0
6066	20000	2	3	1	56	2	12864	1500	0
6067	280000	2	1	1	41	2	280	6859	0
6068	90000	2	2	2	28	0	81553	2000	0
6069	450000	1	1	1	30	0	25244	0	0
6070	270000	1	2	2	27	0	144376	6000	0
6071	80000	2	2	1	41	0	74228	3500	0
6072	230000	2	2	1	41	0	166988	8000	0
6073	50000	2	2	1	30	-1	416	832	1
6074	250000	1	1	1	48	0	205323	10021	1
6075	220000	2	1	2	42	-1	26340	31533	0
6076	30000	2	1	1	38	0	26460	2000	0
6077	120000	1	2	2	68	2	125406	4400	1
6078	100000	2	2	2	26	0	22320	1227	0
6079	150000	2	1	2	25	3	147260	8100	1
6080	670000	1	1	2	28	0	88612	5000	0
6081	200000	1	1	1	36	-1	8065	49362	0
6082	70000	2	3	1	47	0	71392	3200	0
6083	50000	2	2	1	41	1	15910	0	0
6084	80000	2	2	2	64	2	74037	390	1
6085	10000	1	1	2	23	2	1050	0	1
6086	140000	2	1	1	37	0	124375	11000	1
6087	30000	2	2	2	21	0	17444	2276	0
6088	200000	1	2	2	36	0	99483	4841	1
6089	90000	2	2	2	24	0	26928	3600	1
6090	130000	2	2	1	52	1	112434	0	0
6091	160000	2	2	2	26	-1	8036	7663	0
6092	150000	2	3	1	58	-2	42218	4828	0
6093	150000	2	1	2	34	-2	1198	12003	0
6094	20000	1	1	2	24	-1	3302	0	0
6095	80000	2	1	2	26	-1	666	666	1
6096	460000	1	2	1	31	0	120430	6000	0
6097	60000	2	3	1	40	1	749	60295	1
6098	50000	1	2	1	38	0	49695	2200	1
6099	200000	2	3	1	35	0	188096	8000	1
6100	60000	2	2	1	30	0	59533	3300	0
6101	200000	1	1	1	31	-1	58008	20000	0
6102	230000	1	1	1	33	0	218094	12000	0
6103	50000	1	2	1	38	0	25809	2000	0
6104	60000	2	3	2	51	0	56793	2342	0
6105	180000	1	2	1	47	-1	1473	1473	1
6106	50000	2	2	1	47	0	50732	2000	0
6107	150000	1	3	1	62	1	0	0	0
6108	140000	2	2	1	36	-1	326	501	1
6109	120000	1	1	1	35	1	114127	7000	1
6110	200000	2	1	1	39	0	193162	7294	0
6111	500000	1	1	2	31	1	0	0	0
6112	120000	2	2	1	36	2	117922	0	1
6113	500000	1	1	2	28	-2	17155	0	0
6114	50000	2	3	2	23	0	47333	1193	0
6115	30000	2	3	2	51	0	17261	5000	0
6116	240000	1	1	1	35	-2	2007	21817	0
6117	170000	2	2	1	37	1	0	0	0
6118	80000	1	1	2	26	1	74384	5000	0
6119	360000	1	1	2	29	-1	2273	1175	0
6120	50000	2	2	2	24	2	20632	1700	1
6121	70000	2	2	1	27	2	76062	3000	1
6122	250000	2	2	1	29	2	128413	5300	1
6123	150000	2	1	1	39	1	80762	0	1
6124	100000	2	2	1	41	-2	390	780	0
6125	360000	1	1	2	32	-2	0	0	0
6126	30000	2	3	1	47	-2	6911	10523	0
6127	490000	1	1	1	29	-1	115	109	1
6128	180000	2	2	1	60	2	178854	2600	1
6129	420000	2	1	1	36	-1	0	0	0
6130	20000	1	1	2	33	2	16339	5000	1
6131	480000	1	1	1	47	0	69046	2548	0
6132	350000	1	1	2	27	1	21872	137308	0
6133	360000	1	2	1	57	1	0	0	1
6134	240000	2	1	2	27	-2	3293	9079	0
6135	280000	2	1	2	30	-1	29989	168	1
6136	150000	2	2	1	39	0	32891	5000	0
6137	320000	1	2	2	30	0	29668	1353	0
6138	20000	2	2	2	22	-1	631	1800	1
6139	50000	2	3	1	36	0	45260	2075	1
6140	280000	1	1	2	33	0	275487	8879	0
6141	450000	2	2	1	53	-2	2542	2557	0
6142	260000	2	1	2	53	0	235073	30000	0
6143	500000	1	1	1	56	0	87161	3248	0
6144	470000	1	1	2	35	0	393780	15107	0
6145	150000	2	2	2	23	0	15952	20039	0
6146	100000	2	3	1	46	0	91983	11000	0
6147	100000	1	1	2	38	1	24796	3000	0
6148	220000	1	2	2	39	-1	3553	15696	0
6149	300000	2	1	2	37	1	34085	0	0
6150	230000	2	1	2	31	-2	0	0	0
6151	300000	2	3	2	39	1	-3928	1720	1
6152	50000	1	3	2	48	0	79681	3200	0
6153	170000	1	3	1	47	-2	1521	0	0
6154	460000	1	1	1	41	-1	5383	40134	1
6155	30000	2	1	2	34	1	24022	1396	1
6156	30000	2	1	2	24	-1	165	165	1
6157	20000	1	2	1	42	0	21431	1386	1
6158	220000	1	3	1	44	-1	380	380	0
6159	70000	2	1	1	62	0	69926	4000	0
6160	330000	2	2	2	40	2	131096	0	0
6161	370000	1	1	1	40	1	0	0	1
6162	230000	1	1	2	28	-2	23855	18309	0
6163	50000	1	3	1	49	0	40281	1173	0
6164	360000	1	2	2	31	0	281600	14128	1
6165	390000	2	2	2	37	0	324452	13106	0
6166	360000	2	2	3	42	0	429169	16629	0
6167	30000	2	2	1	27	0	10011	3000	1
6168	500000	1	1	1	33	1	2907	9	0
6169	120000	2	3	2	32	0	67876	3120	0
6170	360000	1	1	2	29	-2	0	0	1
6171	20000	2	2	1	27	0	19961	1500	0
6172	50000	2	2	1	48	0	5994	1478	0
6173	230000	2	1	2	27	1	0	1988	0
6174	160000	2	1	1	48	1	0	0	0
6175	110000	2	1	1	32	2	114430	0	1
6176	50000	1	2	2	25	2	32233	0	0
6177	30000	1	3	2	28	2	22323	4000	1
6178	50000	1	2	2	35	0	57570	2460	1
6179	240000	2	3	1	37	-2	-3	0	0
6180	90000	1	3	2	29	0	83683	4000	0
6181	150000	2	1	1	29	-1	598	3188	1
6182	100000	2	2	1	35	3	61089	0	1
6183	70000	2	1	2	24	2	26410	5190	1
6184	430000	2	2	2	27	-2	263	1764	1
6185	150000	1	1	2	31	0	64378	14127	0
6186	50000	1	1	2	48	0	53540	1066	0
6187	200000	1	1	2	33	-2	-18	0	1
6188	150000	2	2	1	28	0	19946	2000	0
6189	50000	1	2	2	25	0	5832	30074	0
6190	300000	1	1	2	31	0	16772	934	0
6191	50000	2	2	1	44	0	45578	3016	0
6192	30000	1	1	2	30	1	0	0	1
6193	380000	1	1	1	53	1	0	767	0
6194	70000	2	1	1	45	1	69794	3000	0
6195	360000	1	2	2	28	0	19390	7113	0
6196	50000	1	2	2	41	0	41993	1942	0
6197	20000	2	1	2	30	1	11730	1712	0
6198	80000	2	2	2	27	0	80088	4791	0
6199	30000	1	2	1	49	0	12855	3690	0
6200	50000	2	3	2	55	0	51682	3960	0
6201	30000	2	3	1	37	0	26411	1898	0
6202	260000	1	1	1	38	-1	10448	1211	1
6203	210000	2	2	1	39	-1	44100	0	0
6204	200000	2	1	2	29	0	7523	3000	0
6205	50000	1	1	1	56	-1	5433	1117	1
6206	490000	1	3	1	28	0	108157	4056	0
6207	170000	1	1	1	45	-1	3479	570	0
6208	500000	1	1	2	29	-1	15732	3000	0
6209	220000	1	2	1	46	2	157646	5800	0
6210	150000	2	1	2	30	0	141330	8000	0
6211	50000	2	2	1	34	2	44654	2000	0
6212	50000	1	2	1	52	0	46436	2300	0
6213	100000	2	1	2	26	0	91857	3572	0
6214	310000	2	2	2	25	0	28598	8820	0
6215	510000	2	1	1	35	0	62382	5000	0
6216	200000	1	2	1	41	1	11201	980	0
6217	50000	1	3	1	43	0	7978	3887	0
6218	300000	2	1	2	38	1	10361	0	0
6219	450000	2	1	1	40	1	0	0	0
6220	30000	1	2	2	27	-1	3902	1950	0
6221	60000	2	1	2	27	-1	836	836	0
6222	140000	2	2	2	23	2	25621	1600	1
6223	50000	2	2	2	32	0	36211	1709	0
6224	90000	2	3	2	28	0	86493	4200	0
6225	190000	2	2	1	34	0	138628	21440	0
6226	150000	2	1	2	29	0	147331	6740	0
6227	390000	2	2	2	28	-1	19081	1170	0
6228	30000	1	3	1	47	0	28923	1586	0
6229	240000	1	1	1	60	2	184427	7001	1
6230	260000	2	1	2	29	-1	470	0	1
6231	30000	1	3	2	25	0	10198	18808	0
6232	500000	2	1	2	28	0	58076	2001	0
6233	60000	2	2	2	29	2	41387	1685	0
6234	200000	1	3	1	30	0	144933	7000	0
6235	80000	1	2	1	31	0	70664	2036	0
6236	100000	2	2	2	30	1	-4	0	0
6237	380000	1	1	1	42	-1	4377	0	0
6238	210000	1	2	1	30	0	32903	1600	1
6239	10000	1	2	2	27	0	8257	2000	1
6240	500000	1	2	1	44	0	91718	4000	0
6241	240000	2	1	1	37	2	118402	5598	1
6242	270000	1	1	2	29	0	227479	7000	0
6243	50000	1	2	2	25	0	21006	4788	0
6244	120000	2	1	2	36	0	84171	3438	0
6245	280000	1	1	2	28	0	281663	80019	0
6246	260000	2	1	2	28	0	126418	6000	0
6247	360000	1	1	1	38	-1	7975	4062	0
6248	210000	2	1	2	30	1	0	795	0
6249	390000	1	1	2	29	0	9918	16008	0
6250	40000	1	2	1	36	0	34871	3700	0
6251	10000	2	2	2	27	0	6691	1142	0
6252	120000	2	2	1	43	-2	0	999	1
6253	200000	1	3	1	43	-1	1435	1270	0
6254	80000	2	2	1	37	-1	1480	3832	0
6255	60000	2	2	2	27	0	12193	2000	0
6256	130000	2	2	2	39	2	50033	3500	1
6257	100000	2	2	2	29	0	17848	1775	0
6258	20000	1	2	1	45	-1	3213	1300	0
6259	460000	1	1	2	34	0	45358	2613	0
6260	80000	1	2	2	32	1	82212	7	0
6261	80000	1	1	2	26	0	74487	7576	0
6262	240000	2	1	2	28	0	209848	10000	0
6263	200000	2	3	1	38	0	97584	3600	0
6264	230000	1	2	2	29	-2	200	840	0
6265	260000	2	1	1	53	2	827	827	0
6266	90000	2	2	1	38	0	88758	3900	0
6267	320000	1	2	2	29	0	324693	11650	0
6268	280000	2	2	1	47	0	231181	1610	0
6269	120000	1	2	2	29	1	87376	0	1
6270	400000	2	1	2	27	1	140	140	0
6271	50000	2	1	1	55	0	25043	1775	0
6272	10000	2	1	2	23	2	2400	0	1
6273	70000	1	2	2	26	0	69900	2506	0
6274	210000	1	1	1	30	0	65600	2300	0
6275	140000	2	2	1	39	-1	1007	3685	0
6276	290000	1	2	1	50	-1	929	1732	0
6277	30000	1	3	1	32	0	28292	3000	0
6278	110000	2	1	2	32	1	58679	1210	1
6279	20000	2	3	2	54	0	9777	2000	0
6280	220000	2	2	1	36	0	136556	5100	0
6281	180000	2	2	1	36	-1	682	0	0
6282	30000	1	1	2	26	4	25899	0	1
6283	50000	2	2	2	31	1	0	0	0
6284	150000	1	3	1	29	0	38675	0	0
6285	150000	2	1	2	32	0	30697	10000	0
6286	140000	1	3	2	30	1	84014	3300	0
6287	80000	2	2	1	48	0	79518	2264	0
6288	200000	2	1	1	33	0	105775	3493	0
6289	400000	1	1	1	44	-1	4482	0	0
6290	130000	2	2	1	28	2	135805	75	0
6291	50000	2	2	2	22	0	38604	1575	0
6292	190000	1	2	1	51	0	86713	3359	1
6293	470000	2	1	2	40	0	17243	1243	1
6294	280000	1	1	1	55	-1	2326	4917	0
6295	460000	2	1	2	26	-1	18738	16447	0
6296	340000	2	2	2	32	0	169246	6000	0
6297	110000	1	2	2	27	0	103550	6000	0
6298	440000	2	2	2	27	-1	25154	10011	0
6299	90000	2	2	2	23	-2	3440	6140	0
6300	70000	2	2	2	24	-2	63912	2400	0
6301	30000	2	2	2	24	1	7134	1000	0
6302	120000	2	2	2	49	0	3903	1300	0
6303	300000	2	2	2	27	-1	12752	9314	0
6304	60000	2	1	2	25	0	16313	5000	0
6305	180000	1	2	2	36	-1	100	100	1
6306	30000	2	1	2	43	1	17775	1500	1
6307	360000	1	1	2	35	-1	15798	16713	0
6308	150000	1	1	1	49	-2	15472	14877	0
6309	70000	2	1	2	28	0	20335	2000	0
6310	150000	2	2	1	44	0	61951	15000	0
6311	440000	2	1	1	33	-2	0	0	0
6312	500000	1	1	1	52	1	-5	43533	0
6313	260000	1	2	2	29	1	263943	0	1
6314	360000	1	1	2	29	1	0	0	0
6315	140000	1	1	2	28	0	132880	6400	0
6316	10000	1	1	2	24	0	4216	2500	1
6317	200000	2	1	2	32	-2	2580	0	0
6318	210000	1	2	1	35	0	128595	4606	0
6319	20000	1	2	2	27	2	13747	1500	1
6320	240000	1	1	1	44	-1	4221	2188	0
6321	30000	1	2	2	51	5	26551	0	1
6322	450000	2	2	1	38	-2	10972	15008	0
6323	60000	2	3	2	40	-1	24496	20391	0
6324	100000	2	2	2	30	0	58335	2801	0
6325	500000	1	1	1	49	-1	12939	28954	0
6326	50000	1	3	1	51	-1	636	4600	0
6327	80000	2	2	1	35	-1	997	40297	0
6328	20000	2	2	2	22	2	5743	2000	1
6329	500000	1	1	2	43	0	141323	5000	0
6330	140000	2	1	2	31	0	71066	2042	0
6331	500000	2	2	2	29	0	455042	12564	0
6332	50000	1	2	2	24	2	43247	3000	1
6333	170000	1	1	1	60	0	170359	11700	1
6334	220000	2	2	1	44	0	136838	10000	0
6335	70000	2	2	1	33	2	63963	3000	1
6336	360000	2	2	2	34	0	122193	5004	0
6337	430000	2	1	2	29	0	34785	0	0
6338	20000	1	3	2	26	2	20155	0	0
6339	200000	2	3	2	53	-1	784	1188	0
6340	200000	2	2	3	35	-1	1992	8290	0
6341	80000	2	2	2	25	0	78401	3562	0
6342	130000	1	1	1	35	2	77578	4000	0
6343	150000	1	1	1	49	-1	6338	8470	0
6344	150000	1	3	1	53	2	17790	1000	1
6345	190000	2	2	2	27	2	4686	1000	1
6346	450000	2	2	2	36	1	0	0	1
6347	80000	2	2	1	31	-1	390	390	0
6348	260000	2	2	2	31	-1	82274	0	0
6349	80000	1	1	2	34	2	62423	3000	1
6350	500000	1	1	1	39	1	0	0	0
6351	260000	1	1	1	43	-1	76	826	0
6352	260000	2	1	2	30	2	94114	5000	1
6353	50000	1	1	2	33	2	24947	249	0
6354	360000	2	1	1	46	1	-8	867	0
6355	170000	2	1	2	53	-2	-200	0	0
6356	120000	2	2	1	34	1	0	0	0
6357	50000	2	2	1	26	0	5195	15387	0
6358	50000	2	1	1	40	-1	465	0	1
6359	310000	1	1	1	48	0	29662	1536	0
6360	50000	1	1	2	27	0	17541	1762	0
6361	140000	2	2	2	32	0	121508	5000	0
6362	100000	2	2	1	28	2	73073	3500	1
6363	20000	1	3	2	32	1	19844	0	0
6364	120000	2	1	2	27	0	11379	1200	1
6365	30000	2	3	1	59	0	28170	4946	0
6366	20000	1	3	1	27	0	20184	2950	1
6367	160000	2	2	2	27	1	0	1519	1
6368	180000	2	2	1	37	1	-1279	0	0
6369	40000	2	1	2	26	0	20936	3000	0
6370	80000	2	2	1	34	0	49005	2141	0
6371	120000	1	2	2	31	3	113722	0	0
6372	20000	2	2	2	22	-1	2480	179	1
6373	20000	1	2	2	33	0	18271	2967	0
6374	100000	1	1	1	52	4	101762	3504	1
6375	500000	1	1	2	45	1	0	0	0
6376	80000	2	2	1	29	0	78293	3161	0
6377	150000	2	1	2	41	-2	9682	399	0
6378	30000	2	3	2	26	0	27594	2595	0
6379	120000	1	1	2	34	1	650	300	1
6380	70000	2	2	1	27	2	25773	3600	1
6381	150000	1	2	1	32	0	141346	10000	0
6382	210000	2	2	1	42	1	0	0	0
6383	80000	2	2	1	30	1	82891	0	0
6384	90000	1	2	2	29	0	86294	4400	0
6385	20000	2	2	2	22	0	17807	1298	0
6386	240000	2	1	2	36	1	0	18000	0
6387	50000	1	2	2	29	2	30117	1370	1
6388	250000	2	1	2	28	0	273927	21700	0
6389	280000	2	1	2	31	1	0	0	0
6390	10000	1	3	0	40	0	8286	1400	0
6391	150000	2	2	2	33	-1	46006	2000	0
6392	330000	2	2	1	47	1	0	0	0
6393	240000	1	1	2	30	-1	5354	4790	1
6394	130000	2	2	2	34	0	42063	0	0
6395	450000	1	1	2	37	0	16259	6000	0
6396	50000	1	1	2	26	-1	526	526	1
6397	70000	2	3	1	24	0	68083	3012	0
6398	80000	1	2	2	26	0	33490	5000	0
6399	50000	1	1	2	24	-1	236	4324	0
6400	30000	1	3	1	33	2	29742	1406	1
6401	50000	1	2	2	23	0	48025	2122	0
6402	70000	1	2	1	29	0	68540	3000	0
6403	50000	2	2	2	33	0	14720	1265	1
6404	100000	2	3	2	27	0	53423	1958	1
6405	200000	2	2	2	24	0	39723	1353	0
6406	180000	1	1	2	38	1	3999	2183	0
6407	240000	2	1	2	38	-1	6916	2106	1
6408	90000	2	3	1	35	2	35077	3407	0
6409	50000	2	2	2	33	0	16926	1400	0
6410	80000	1	2	2	48	0	74658	2500	0
6411	210000	2	1	1	43	-2	0	981	0
6412	350000	1	3	1	41	0	349125	12005	0
6413	160000	1	2	2	45	0	131895	5336	1
6414	70000	1	1	2	33	0	66874	2423	1
6415	140000	2	1	1	33	1	0	840	0
6416	80000	1	2	1	47	0	52690	2022	0
6417	110000	2	2	1	39	2	110109	0	1
6418	50000	1	2	2	25	0	17355	1000	0
6419	30000	1	1	1	38	0	27429	2403	0
6420	30000	2	2	2	27	0	28392	3500	0
